field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
02/07/1991,1.8254,1.746,1.5873,1.5873,105525,33.792,6.3218,11.9489,-1.418,-0.0508,-3.7353,1.666633333,0.021779613,0.06732991,0.87496063,0.666666667,102585,-23845.4685,0.104979633,0.1588,0.128198501,0.1984,-23.83074753,-0.139915374,-1.231311707,-665.1968504,-3.905511811,-34.37007874,2.828042749,0.010728896,0.146122237,-9.046662919,-0.034320804,-0.467432335,1
02/08/1991,1.7857,1.627,1.627,1.7857,161280,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.6931,0.009719022,-0.029990575,0.87496063,0.666666667,98490,975.429,0.0605882,0.2381,-0.046474829,-0.0793,-22.20592384,0.055923836,-1.147390691,-619.8425197,1.561023622,-32.02755906,2.635221652,-0.003889465,0.136163161,-8.429844992,0.01244206,-0.435574117,-1
02/11/1991,1.7857,1.6667,1.6667,1.7857,62685,32.256,6.0345,11.9489,-1.418,-0.0508,-3.7353,1.6799,0.005452023,0.005713803,0.87496063,0.666666667,2310,11426.184,0.0605882,0.3175,-0.045418099,-0.0793,-22.74753173,0.055923836,-1.17538787,-634.9606299,1.561023622,-32.80905512,2.699495351,-0.003801028,0.139485643,-8.635450968,0.012159157,-0.446202447,-1
02/12/1991,1.7063,1.627,1.5278,1.7063,80955,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.640233333,0.000290396,-0.020159482,0.109374385,0.333333333,-59850,2923.83,0.022920806,0.3175,0,0,-22.20592384,0,-1.147390691,-619.8425197,0,-32.02755906,2.635221652,0,0.136163161,-8.429844992,0,-0.435574117,1
2/13/1991,1.627,1.627,1.627,1.627,30240,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.640233333,-0.002366121,-0.012013598,0.109374385,0.666666667,-6090,0,0.022920806,0.2381,-0.023819524,-0.0397,-22.20592384,0.027997179,-1.147390691,-619.8425197,0.781496063,-32.02755906,2.635221652,-0.001993449,0.136163161,-8.429844992,0.00637687,-0.435574117,-1
2/14/1991,1.627,1.627,1.5079,1.627,14805,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.627,-0.003104432,-0.007178925,0.027336331,0.333333333,-26985,1900.836,5.96E-09,0.2579,0,0,-22.20592384,0,-1.147390691,-619.8425197,0,-32.02755906,2.635221652,0,0.136163161,-8.429844992,0,-0.435574117,1
2/15/1991,1.627,1.5873,1.5873,1.627,16380,30.72,5.7471,11.9489,-1.418,-0.0508,-3.7353,1.613766667,-0.005886878,-0.028059077,0.027336331,0.666666667,-5460,2563.6275,0.022920806,0.2579,-0.024400738,-0.0397,-21.66431594,0.027997179,-1.119393512,-604.7244094,0.781496063,-31.24606299,2.570947953,-0.002042091,0.13284068,-8.224239017,0.006532471,-0.424945787,-1
2/19/1991,1.627,1.627,1.627,1.627,315,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.613766667,-0.003779002,0.006974396,0.027336331,0.666666667,-5355,0,0.022920806,0.1984,0,0,-22.20592384,0,-1.147390691,-619.8425197,0,-32.02755906,2.635221652,0,0.136163161,-8.429844992,0,-0.435574117,1
2/20/1991,1.627,1.627,1.5873,1.5873,1260,31.488,5.8908,11.9489,-1.418,-0.0508,-3.7353,1.613766667,-0.001631448,0.004180989,0.009111572,0.666666667,-5355,0,0.022920806,0.1191,0.025011025,0.0397,-22.20592384,-0.027997179,-1.147390691,-619.8425197,-0.781496063,-32.02755906,2.635221652,0.002093165,0.136163161,-8.429844992,-0.006695854,-0.435574117,1
2/21/1991,1.627,1.5873,1.5476,1.627,91980,30.72,5.7471,11.9489,-1.418,-0.0508,-3.7353,1.613766667,-0.003402566,-0.021300264,0.003904894,0.333333333,-30555,0,0.022920806,0.1191,-0.024400738,-0.0397,-21.66431594,0.027997179,-1.119393512,-604.7244094,0.781496063,-31.24606299,2.570947953,-0.002042091,0.13284068,-8.224239017,0.006532471,-0.424945787,-1
2/22/1991,1.627,1.5873,1.5476,1.627,17325,30.72,5.7471,11.9489,-1.418,-0.0508,-3.7353,1.600533333,-0.004366535,-0.012776151,0.003904894,0,-30660,-675.297,0.022920806,0.0397,-0.024400738,-0.0397,-21.66431594,0.027997179,-1.119393512,-604.7244094,0.781496063,-31.24606299,2.570947953,-0.002042091,0.13284068,-8.224239017,0.006532471,-0.424945787,-1
2/25/1991,1.627,1.5873,1.5476,1.627,10080,30.72,5.7471,11.9489,-1.418,-0.0508,-3.7353,1.5873,-0.004212497,-0.007664248,0.003904894,0,-30660,-350.154,6.98E-09,0.0794,0,0,-21.66431594,0,-1.119393512,-604.7244094,0,-31.24606299,2.570947953,0,0.13284068,-8.224239017,0,-0.424945787,1
2/26/1991,1.627,1.5873,1.5079,1.5476,92295,30.72,5.7471,11.9489,-1.418,-0.0508,-3.7353,1.5873,-0.003472809,-0.00459803,0.000700871,0,0,0,6.98E-09,0.0794,0,0,-21.66431594,0,-1.119393512,-604.7244094,0,-31.24606299,2.570947953,0,0.13284068,-8.224239017,0,-0.424945787,1
2/27/1991,1.627,1.5079,1.5079,1.5476,44730,29.184,5.4598,11.9489,-1.418,-0.0508,-3.7353,1.560833333,-0.008801511,-0.050395405,0.000700871,0,-14910,-2175.957,0.045841611,0.0794,-0.05002205,-0.0794,-20.58110014,0.055994358,-1.063399154,-574.488189,1.562992126,-29.68307087,2.442400556,-0.004186331,0.126195717,-7.813027066,0.013391709,-0.403689128,-1
2/28/1991,1.5873,1.5079,1.5079,1.5079,22365,29.184,5.4598,11.9489,-1.418,-0.0508,-3.7353,1.534366667,-0.011217771,-0.030236015,0.000700871,0,-14910,-975.429,0.045841611,0.1191,-0.05002205,-0.0794,-20.58110014,0.055994358,-1.063399154,-574.488189,1.562992126,-29.68307087,2.442400556,-0.004186331,0.126195717,-7.813027066,0.013391709,-0.403689128,-1
03/01/1991,1.5476,1.3889,1.3889,1.5079,67095,26.88,5.0287,11.9489,-1.418,-0.0508,-3.7353,1.468233333,-0.020215959,-0.089539426,3.39E-05,0,-37275,4999.68,0.068704682,0.1191,-0.0789177,-0.119,-18.95627645,0.083921016,-0.979478138,-529.1338583,2.342519685,-27.34055118,2.249579459,-0.0066046,0.116236641,-7.19620914,0.02112754,-0.371830911,-1
03/04/1991,1.3492,1.2302,1.1508,1.3492,180495,23.808,4.454,11.9489,-1.418,-0.0508,-3.7353,1.375666667,-0.036326964,-0.148941477,7.05E-06,0,-82530,-37701.9405,0.139322157,0.1191,-0.184163406,-0.2777,-16.78984485,0.19583921,-0.867559944,-468.6614173,5.466535433,-24.21653543,1.992484664,-0.015412582,0.102955084,-6.373785238,0.049303511,-0.329344363,-1
03/05/1991,1.3492,1.1111,1.1111,1.3492,96390,21.504,4.023,11.9489,-1.418,-0.0508,-3.7353,1.2434,-0.052046806,-0.160823475,5.58E-06,0,-114660,-29373.12,0.139369616,0.2381,-0.2000144,-0.2778,-15.16502116,0.195909732,-0.783568406,-423.3070866,5.468503937,-21.87204724,1.799663567,-0.016739148,0.092987639,-5.756967312,0.053547078,-0.297459374,-1
03/06/1991,1.3492,1.1508,1.1508,1.3095,45360,22.272,4.1667,11.9489,-1.418,-0.0508,-3.7353,1.164033333,-0.051818435,-0.072673703,5.58E-06,0.333333333,-77175,5175.1035,0.060642752,0.4365,-0.064542351,-0.0794,-15.70662906,0.055994358,-0.811565585,-438.4251969,1.562992126,-22.65354331,1.863937266,-0.005401531,0.096310121,-5.962573287,0.017279027,-0.308087704,-1
03/07/1991,1.4286,1.4286,1.2698,1.3095,191835,27.648,5.1724,11.9489,-1.418,-0.0508,-3.7353,1.230166667,-0.017687111,0.12307539,0.625676805,0.666666667,46935,2249.856,0.172990934,0.4365,0.285752858,0.3175,-19.49788434,-0.223906911,-1.007475317,-544.2519685,-6.25,-28.12204724,2.313853158,0.023914574,0.119559123,-7.401815115,-0.076500645,-0.38245924,1
03/08/1991,1.5476,1.5476,1.4286,1.4286,230265,29.952,5.6034,11.9489,-1.418,-0.0508,-3.7353,1.375666667,0.018731493,0.145244959,0.86982092,1,155820,58436.4375,0.203627143,0.2381,0.344803615,0.3968,-21.12270804,-0.279830748,-1.091396333,-589.6062992,-7.811023622,-30.46456693,2.506674255,0.028856515,0.129518198,-8.018633042,-0.092309484,-0.414317458,1
03/11/1991,1.5873,1.5079,1.4286,1.5476,255780,29.184,5.4598,11.9489,-1.418,-0.0508,-3.7353,1.4947,0.030282514,0.063326903,0.909294511,0.666666667,55440,75140.982,0.0605882,0.3175,0.05550889,0.0793,-20.58110014,-0.055923836,-1.063399154,-574.488189,-1.561023622,-29.68307087,2.442400556,0.004645523,0.126195717,-7.813027066,-0.014860624,-0.403689128,1
03/12/1991,1.627,1.5873,1.5079,1.5873,275940,30.72,5.7471,11.9489,-1.418,-0.0508,-3.7353,1.5476,0.035795287,0.085636083,0.943536708,0.666666667,83475,13347.4635,0.0397,0.3968,0.025652623,0.0397,-21.66431594,-0.027997179,-1.119393512,-604.7244094,-0.781496063,-31.24606299,2.570947953,0.002146861,0.13284068,-8.224239017,-0.006867621,-0.424945787,1
3/13/1991,1.627,1.4286,1.4286,1.627,61110,27.648,5.1724,11.9489,-1.418,-0.0508,-3.7353,1.507933333,0.018745578,-0.043838332,0.376190292,0.333333333,-13650,20129.445,0.079350005,0.3175,-0.052589694,-0.0793,-19.49788434,0.055923836,-1.007475317,-544.2519685,1.561023622,-28.12204724,2.313853158,-0.004401216,0.119559123,-7.401815115,0.014079109,-0.38245924,-1
3/14/1991,1.5476,1.3889,1.3889,1.5476,144900,26.88,5.0287,11.9489,-1.418,-0.0508,-3.7353,1.468266667,0.002212324,-0.050122987,0.234817205,0.333333333,23310,13194.72,0.104979633,0.1984,-0.124992125,-0.1984,-18.95627645,0.139915374,-0.979478138,-529.1338583,3.905511811,-27.34055118,2.249579459,-0.010460555,0.116236641,-7.19620914,0.033462406,-0.371830911,-1
3/15/1991,1.4286,1.3095,1.2302,1.3095,228690,25.344,4.7414,11.9489,-1.418,-0.0508,-3.7353,1.375666667,-0.013070161,-0.077713781,0.058637992,0,-144900,13126.05,0.060642752,0.1984,-0.083368333,-0.1191,-17.87306065,0.083991537,-0.92348378,-498.8976378,2.344488189,-25.77755906,2.121032062,-0.006977072,0.109591678,-6.784997189,0.022319046,-0.350574251,-1
3/18/1991,1.4286,1.4286,1.2302,1.2698,66780,27.648,5.1724,11.9489,-1.418,-0.0508,-3.7353,1.375666667,-0.008817713,0.024831729,0.058637992,0.333333333,-102270,0,0.060642752,0.2381,0.028583771,0.0397,-19.49788434,-0.027997179,-1.007475317,-544.2519685,-0.781496063,-28.12204724,2.313853158,0.002392168,0.119559123,-7.401815115,-0.007652336,-0.38245924,1
